,title,formattedTraffic,relatedQueries,date
12,Coldplay,10萬+,"[{'query': 'coldplay 演唱會', 'exploreLink': '/trends/explore?q=coldplay+%E6%BC%94%E5%94%B1%E6%9C%83&date=now+7-d&geo=TW'}, {'query': 'coldplay 高雄', 'exploreLink': '/trends/explore?q=coldplay+%E9%AB%98%E9%9B%84&date=now+7-d&geo=TW'}, {'query': '高雄演唱會', 'exploreLink': '/trends/explore?q=%E9%AB%98%E9%9B%84%E6%BC%94%E5%94%B1%E6%9C%83&date=now+7-d&geo=TW'}, {'query': 'coldplay演唱會', 'exploreLink': '/trends/explore?q=coldplay%E6%BC%94%E5%94%B1%E6%9C%83&date=now+7-d&geo=TW'}, {'query': '演唱會', 'exploreLink': '/trends/explore?q=%E6%BC%94%E5%94%B1%E6%9C%83&date=now+7-d&geo=TW'}, {'query': 'cold play', 'exploreLink': '/trends/explore?q=cold+play&date=now+7-d&geo=TW'}, {'query': '世運主場館', 'exploreLink': '/trends/explore?q=%E4%B8%96%E9%81%8B%E4%B8%BB%E5%A0%B4%E9%A4%A8&date=now+7-d&geo=TW'}, {'query': '高雄世運主場館', 'exploreLink': '/trends/explore?q=%E9%AB%98%E9%9B%84%E4%B8%96%E9%81%8B%E4%B8%BB%E5%A0%B4%E9%A4%A8&date=now+7-d&geo=TW'}]",2023-11-10
13,林正鴻,1萬+,[],2023-11-10
14,新社花海,1萬+,"[{'query': '台中花毯節', 'exploreLink': '/trends/explore?q=%E5%8F%B0%E4%B8%AD%E8%8A%B1%E6%AF%AF%E7%AF%80&date=now+7-d&geo=TW'}]",2023-11-10
15,大巨蛋索票,5000+,"[{'query': '大巨蛋測試賽', 'exploreLink': '/trends/explore?q=%E5%A4%A7%E5%B7%A8%E8%9B%8B%E6%B8%AC%E8%A9%A6%E8%B3%BD&date=now+7-d&geo=TW'}]",2023-11-10
16,東興市場,5000+,"[{'query': '東興市場火災', 'exploreLink': '/trends/explore?q=%E6%9D%B1%E8%88%88%E5%B8%82%E5%A0%B4%E7%81%AB%E7%81%BD&date=now+7-d&geo=TW'}]",2023-11-10
17,酷玩樂團,5000+,[],2023-11-10
18,馬英九,5000+,[],2023-11-10
19,黃金葛,2000+,[],2023-11-10
20,輝達,2000+,[],2023-11-10
21,洛基,2000+,[],2023-11-10
22,硫磺島,2000+,[],2023-11-10
23,腦筋急轉彎2,2000+,[],2023-11-10
24,嚴立婷,2000+,[],2023-11-10
25,周興哲,1000+,[],2023-11-10
26,台積電營收,1000+,[],2023-11-10
27,合一股價,1000+,[],2023-11-10
28,陳昊森,1000+,[],2023-11-10
29,鮑爾,1000+,[],2023-11-10
30,勿說是推理,1000+,[],2023-11-10
31,地震,5萬+,[],2023-11-11
32,味全龍,2萬+,"[{'query': '徐若熙', 'exploreLink': '/trends/explore?q=%E5%BE%90%E8%8B%A5%E7%86%99&date=now+7-d&geo=TW'}, {'query': '林智勝', 'exploreLink': '/trends/explore?q=%E6%9E%97%E6%99%BA%E5%8B%9D&date=now+7-d&geo=TW'}, {'query': '台灣大賽g7', 'exploreLink': '/trends/explore?q=%E5%8F%B0%E7%81%A3%E5%A4%A7%E8%B3%BDg7&date=now+7-d&geo=TW'}]",2023-11-11
33,此時此刻,2萬+,"[{'query': '小s 吳慷仁', 'exploreLink': '/trends/explore?q=%E5%B0%8Fs+%E5%90%B3%E6%85%B7%E4%BB%81&date=now+7-d&geo=TW'}, {'query': '小S', 'exploreLink': '/trends/explore?q=%E5%B0%8FS&date=now+7-d&geo=TW'}]",2023-11-11
34,龍語申,2萬+,"[{'query': '何依霈', 'exploreLink': '/trends/explore?q=%E4%BD%95%E4%BE%9D%E9%9C%88&date=now+7-d&geo=TW'}]",2023-11-11
35,雙11優惠,1萬+,[],2023-11-11
36,韋禮安,5000+,"[{'query': '韋禮安演唱會', 'exploreLink': '/trends/explore?q=%E9%9F%8B%E7%A6%AE%E5%AE%89%E6%BC%94%E5%94%B1%E6%9C%83&date=now+7-d&geo=TW'}]",2023-11-11
37,雙11,5000+,[],2023-11-11
38,鹿角蕨,5000+,[],2023-11-11
39,陳零九,5000+,[],2023-11-11
40,中職,5000+,[],2023-11-11
41,田中馬拉松,5000+,[],2023-11-11
42,PLG,5000+,[],2023-11-11
43,聯發科,2000+,[],2023-11-11
44,宋楚瑜,2000+,[],2023-11-11
45,渣打馬拉松,2000+,[],2023-11-11
46,此時此刻演員,2000+,[],2023-11-11
47,王維中,2000+,[],2023-11-11
48,幽遊白書真人版,1000+,[],2023-11-11
49,S Hotel,1000+,[],2023-11-11
50,Fed,1000+,[],2023-11-11
51,Faker,5000+,[],2023-11-12
52,黃湘怡,5000+,[],2023-11-12
53,IVE,5000+,[],2023-11-12
54,冰島,2000+,[],2023-11-12
55,林書豪,2000+,"[{'query': '新北國王', 'exploreLink': '/trends/explore?q=%E6%96%B0%E5%8C%97%E5%9C%8B%E7%8E%8B&date=now+7-d&geo=TW'}]",2023-11-12
56,李佳穎,2000+,[],2023-11-12
57,醫師節,2000+,[],2023-11-12
58,艾瑪史東,2000+,[],2023-11-12
59,舒跑杯,2000+,[],2023-11-12
60,高爾宣演唱會,1000+,[],2023-11-12
61,Albee,1000+,[],2023-11-12
62,馬拉松,1000+,[],2023-11-12
63,葛福鴻,5000+,[],2023-11-13
64,味全龍封王優惠,5000+,"[{'query': '張泰山', 'exploreLink': '/trends/explore?q=%E5%BC%B5%E6%B3%B0%E5%B1%B1&date=now+7-d&geo=TW'}, {'query': '味全優惠', 'exploreLink': '/trends/explore?q=%E5%91%B3%E5%85%A8%E5%84%AA%E6%83%A0&date=now+7-d&geo=TW'}]",2023-11-13
65,亞冠賽,5000+,[],2023-11-13
66,王柏融,5000+,[],2023-11-13
67,Gallery,5000+,[],2023-11-13
68,柳俊烈,5000+,"[{'query': '惠利柳俊烈', 'exploreLink': '/trends/explore?q=%E6%83%A0%E5%88%A9%E6%9F%B3%E4%BF%8A%E7%83%88&date=now+7-d&geo=TW'}]",2023-11-13
69,聯發科,2000+,[],2023-11-13
70,湖人,2000+,[],2023-11-13
71,木村拓哉,2000+,[],2023-11-13
72,PFAS,2000+,[],2023-11-13
73,Coldplay 手環,2000+,[],2023-11-13
74,鄭文燦,1000+,[],2023-11-13
75,職棒,1000+,[],2023-11-13
76,西螺福興宮,1000+,[],2023-11-13
77,曾豪駒,1000+,[],2023-11-13
78,李佳琦,1000+,[],2023-11-13
79,台鋼雄鷹,1000+,[],2023-11-13
80,陳柏霖,1000+,[],2023-11-13
81,蔣少宏,1000+,[],2023-11-13
82,CPI,1萬+,"[{'query': '美國CPI', 'exploreLink': '/trends/explore?q=%E7%BE%8E%E5%9C%8BCPI&date=now+7-d&geo=TW'}, {'query': '美股新聞', 'exploreLink': '/trends/explore?q=%E7%BE%8E%E8%82%A1%E6%96%B0%E8%81%9E&date=now+7-d&geo=TW'}, {'query': 'cpi 指數', 'exploreLink': '/trends/explore?q=cpi+%E6%8C%87%E6%95%B8&date=now+7-d&geo=TW'}]",2023-11-14
83,劉俊謙,1萬+,[],2023-11-14
84,拜習會,1萬+,"[{'query': '習近平', 'exploreLink': '/trends/explore?q=%E7%BF%92%E8%BF%91%E5%B9%B3&date=now+7-d&geo=TW'}, {'query': '拜登', 'exploreLink': '/trends/explore?q=%E6%8B%9C%E7%99%BB&date=now+7-d&geo=TW'}]",2023-11-14
85,印度移工,1萬+,"[{'query': '印度', 'exploreLink': '/trends/explore?q=%E5%8D%B0%E5%BA%A6&date=now+7-d&geo=TW'}, {'query': '印度勞工', 'exploreLink': '/trends/explore?q=%E5%8D%B0%E5%BA%A6%E5%8B%9E%E5%B7%A5&date=now+7-d&geo=TW'}]",2023-11-14
86,蕭美琴,5000+,[],2023-11-14
87,張志豪,5000+,[],2023-11-14
88,張忠謀,2000+,[],2023-11-14
89,鄭中基,2000+,[],2023-11-14
90,日本羽球大師賽,2000+,[],2023-11-14
91,華碩,2000+,[],2023-11-14
92,許瑋倫,2000+,[],2023-11-14
93,Red Velvet,2000+,[],2023-11-14
94,APEC,2000+,[],2023-11-14
95,Vivo X100,2000+,[],2023-11-14
96,日圓,2000+,[],2023-11-14
97,余祥銓,2000+,[],2023-11-14
98,郭台銘連署,2000+,[],2023-11-14
99,GINO,2000+,[],2023-11-14
100,余氏古厝,1000+,[],2023-11-14
101,文曄,1000+,[],2023-11-14
102,藍白合,10萬+,"[{'query': '柯文哲', 'exploreLink': '/trends/explore?q=%E6%9F%AF%E6%96%87%E5%93%B2&date=now+7-d&geo=TW'}, {'query': '藍白', 'exploreLink': '/trends/explore?q=%E8%97%8D%E7%99%BD&date=now+7-d&geo=TW'}, {'query': '馬英九', 'exploreLink': '/trends/explore?q=%E9%A6%AC%E8%8B%B1%E4%B9%9D&date=now+7-d&geo=TW'}, {'query': '藍白合最新', 'exploreLink': '/trends/explore?q=%E8%97%8D%E7%99%BD%E5%90%88%E6%9C%80%E6%96%B0&date=now+7-d&geo=TW'}, {'query': '民調', 'exploreLink': '/trends/explore?q=%E6%B0%91%E8%AA%BF&date=now+7-d&geo=TW'}, {'query': '侯友宜', 'exploreLink': '/trends/explore?q=%E4%BE%AF%E5%8F%8B%E5%AE%9C&date=now+7-d&geo=TW'}, {'query': '柯文哲民調', 'exploreLink': '/trends/explore?q=%E6%9F%AF%E6%96%87%E5%93%B2%E6%B0%91%E8%AA%BF&date=now+7-d&geo=TW'}, {'query': '柯侯配', 'exploreLink': '/trends/explore?q=%E6%9F%AF%E4%BE%AF%E9%85%8D&date=now+7-d&geo=TW'}, {'query': '民眾黨', 'exploreLink': '/trends/explore?q=%E6%B0%91%E7%9C%BE%E9%BB%A8&date=now+7-d&geo=TW'}, {'query': '侯柯配', 'exploreLink': '/trends/explore?q=%E4%BE%AF%E6%9F%AF%E9%85%8D&date=now+7-d&geo=TW'}, {'query': '全民調', 'exploreLink': '/trends/explore?q=%E5%85%A8%E6%B0%91%E8%AA%BF&date=now+7-d&geo=TW'}, {'query': '民進黨', 'exploreLink': '/trends/explore?q=%E6%B0%91%E9%80%B2%E9%BB%A8&date=now+7-d&geo=TW'}, {'query': '國民黨', 'exploreLink': '/trends/explore?q=%E5%9C%8B%E6%B0%91%E9%BB%A8&date=now+7-d&geo=TW'}, {'query': '柯侯配民調', 'exploreLink': '/trends/explore?q=%E6%9F%AF%E4%BE%AF%E9%85%8D%E6%B0%91%E8%AA%BF&date=now+7-d&geo=TW'}, {'query': '柯文哲侯友宜', 'exploreLink': '/trends/explore?q=%E6%9F%AF%E6%96%87%E5%93%B2%E4%BE%AF%E5%8F%8B%E5%AE%9C&date=now+7-d&geo=TW'}, {'query': '侯柯配民調', 'exploreLink': '/trends/explore?q=%E4%BE%AF%E6%9F%AF%E9%85%8D%E6%B0%91%E8%AA%BF&date=now+7-d&geo=TW'}]",2023-11-15
103,郭昱晴,5萬+,"[{'query': '民進黨不分區', 'exploreLink': '/trends/explore?q=%E6%B0%91%E9%80%B2%E9%BB%A8%E4%B8%8D%E5%88%86%E5%8D%80&date=now+7-d&geo=TW'}, {'query': '民進黨不分區立委名單', 'exploreLink': '/trends/explore?q=%E6%B0%91%E9%80%B2%E9%BB%A8%E4%B8%8D%E5%88%86%E5%8D%80%E7%AB%8B%E5%A7%94%E5%90%8D%E5%96%AE&date=now+7-d&geo=TW'}, {'query': '不分區立委', 'exploreLink': '/trends/explore?q=%E4%B8%8D%E5%88%86%E5%8D%80%E7%AB%8B%E5%A7%94&date=now+7-d&geo=TW'}, {'query': '民進黨不分區名單', 'exploreLink': '/trends/explore?q=%E6%B0%91%E9%80%B2%E9%BB%A8%E4%B8%8D%E5%88%86%E5%8D%80%E5%90%8D%E5%96%AE&date=now+7-d&geo=TW'}, {'query': '民進黨不分區立委名單2024', 'exploreLink': '/trends/explore?q=%E6%B0%91%E9%80%B2%E9%BB%A8%E4%B8%8D%E5%88%86%E5%8D%80%E7%AB%8B%E5%A7%94%E5%90%8D%E5%96%AE2024&date=now+7-d&geo=TW'}, {'query': '不分區立委名單', 'exploreLink': '/trends/explore?q=%E4%B8%8D%E5%88%86%E5%8D%80%E7%AB%8B%E5%A7%94%E5%90%8D%E5%96%AE&date=now+7-d&geo=TW'}]",2023-11-15
104,陳智菡,2萬+,"[{'query': '黃珊珊', 'exploreLink': '/trends/explore?q=%E9%BB%83%E7%8F%8A%E7%8F%8A&date=now+7-d&geo=TW'}, {'query': 'AIT', 'exploreLink': '/trends/explore?q=AIT&date=now+7-d&geo=TW'}]",2023-11-15
105,吳祖倫,1萬+,"[{'query': '台虎精釀', 'exploreLink': '/trends/explore?q=%E5%8F%B0%E8%99%8E%E7%B2%BE%E9%87%80&date=now+7-d&geo=TW'}, {'query': '臺虎精釀', 'exploreLink': '/trends/explore?q=%E8%87%BA%E8%99%8E%E7%B2%BE%E9%87%80&date=now+7-d&geo=TW'}]",2023-11-15
106,勇士,5000+,"[{'query': '勇士灰狼', 'exploreLink': '/trends/explore?q=%E5%8B%87%E5%A3%AB%E7%81%B0%E7%8B%BC&date=now+7-d&geo=TW'}]",2023-11-15
107,統一布丁霜淇淋,5000+,[],2023-11-15
108,Jennie,5000+,"[{'query': 'Ahyeon', 'exploreLink': '/trends/explore?q=Ahyeon&date=now+7-d&geo=TW'}, {'query': 'BABYMONSTER', 'exploreLink': '/trends/explore?q=BABYMONSTER&date=now+7-d&geo=TW'}]",2023-11-15
109,宋楚瑜,5000+,[],2023-11-15
110,韓孝周,5000+,[],2023-11-15
111,蕭旭岑,2000+,[],2023-11-15
112,華邦電,2000+,[],2023-11-15
113,湖人,2000+,[],2023-11-15
114,白瑜,2000+,[],2023-11-15
115,羅美玲,2000+,[],2023-11-15
116,MSCI,2000+,[],2023-11-15
117,馮提莫,1000+,[],2023-11-15
118,新北耶誕城2023,1000+,[],2023-11-15
119,快艇,1000+,[],2023-11-15
120,亞冠賽,1萬+,"[{'query': '亞洲職棒冠軍爭霸賽', 'exploreLink': '/trends/explore?q=%E4%BA%9E%E6%B4%B2%E8%81%B7%E6%A3%92%E5%86%A0%E8%BB%8D%E7%88%AD%E9%9C%B8%E8%B3%BD&date=now+7-d&geo=TW'}]",2023-11-16
121,蜘蛛夫人,5000+,[],2023-11-16
122,女老師懷孕,2000+,"[{'query': '桃園女老師', 'exploreLink': '/trends/explore?q=%E6%A1%83%E5%9C%92%E5%A5%B3%E8%80%81%E5%B8%AB&date=now+7-d&geo=TW'}, {'query': '國小女老師', 'exploreLink': '/trends/explore?q=%E5%9C%8B%E5%B0%8F%E5%A5%B3%E8%80%81%E5%B8%AB&date=now+7-d&geo=TW'}]",2023-11-16
123,總統民調,2000+,[],2023-11-16
124,壹加壹,2000+,[],2023-11-16
125,楊謹華,2000+,[],2023-11-16
126,李晧禎,2000+,[],2023-11-16
127,謝展榮,2000+,[],2023-11-16
128,許維恩,1000+,[],2023-11-16
129,LGBTI,1000+,[],2023-11-16
130,PPI,1000+,[],2023-11-16
131,林家緯,1000+,[],2023-11-16
132,台中火災,1000+,[],2023-11-16
133,民眾黨不分區,1000+,[],2023-11-16
134,巨大版悠遊卡,1000+,[],2023-11-16
135,華新,1000+,[],2023-11-16
