,link
2023「打開台北｜Open House Taipei」週末登場！限時48 ...,https://www.thenewslens.com/article/194316/page2
行政院全球資訊網-全部行程,https://www.ey.gov.tw/Page/ECE410333003326E
台北捷运- 维基百科，自由的百科全书,https://zh.wikipedia.org/zh-cn/%E8%87%BA%E5%8C%97%E6%8D%B7%E9%81%8B
台北創業幫(TEH) 搭建國際平台媒合新創商機,https://886.news/archives/143043
HyRead ebook 臺北醫學大學,https://tmu.ebook.hyread.com.tw/
「112年度政府網站服務創新應用說明會」臺北場錄取名單,https://www.webguide.nat.gov.tw/News_Content.aspx?n=450&sms=8454&s=4342
南投- 去台灣TripTaiwan,https://triptaiwan.com/%E4%B8%AD%E5%8F%B0%E7%81%A3/%E5%8D%97%E6%8A%95/page/11/
經商新聞網- 提供生活、商業、產業、國際、經濟、趨勢等多元 ...,https://www.businessnews.com.tw/
2023 台灣國際食品暨設備展,https://sootythq.redeagle-security.com/2023-%E5%8F%B0%E7%81%A3-%E5%9C%8B%E9%9A%9B-%E9%A3%9F%E5%93%81-%E6%9A%A8-%E8%A8%AD%E5%82%99-%E5%B1%95/
憑住宿券可任選從北到南旗下… 2022台北國際旅展將在11月4 ...,https://cimanakene.online/new/wqkwxtotqjfyajd
校務永續發展處,https://ir100.chihlee.edu.tw/
系辦公告 - 國立臺北大學休閒運動管理學系,https://lsm.ntpu.edu.tw/news.php?id=1
歲末活動不間斷！從四大區域出發感受臺北耶誕及跨年節慶 ...,https://www.moneyweekly.com.tw/ArticleData/Info/Article/132081
國軍英雄館慶祝93軍人節住宿優惠再打折,https://tw.yahoo.com/style/%E5%9C%8B%E8%BB%8D%E8%8B%B1%E9%9B%84%E9%A4%A8%E6%85%B6%E7%A5%9D93%E8%BB%8D%E4%BA%BA%E7%AF%80-%E4%BD%8F%E5%AE%BF%E5%84%AA%E6%83%A0%E5%86%8D%E6%89%93%E6%8A%98-160000682.html
AeroK飛進「東亞文化之都」清州帶來訪韓全新體驗,https://firenews.com.tw/2023/11/16/aerok%E9%A3%9B%E9%80%B2%E3%80%8C%E6%9D%B1%E4%BA%9E%E6%96%87%E5%8C%96%E4%B9%8B%E9%83%BD%E3%80%8D%E6%B8%85%E5%B7%9E-%E5%B8%B6%E4%BE%86%E8%A8%AA%E9%9F%93%E5%85%A8%E6%96%B0%E9%AB%94%E9%A9%97/
〈台股盤中〉大漲後高檔震盪逾百點電子權值股拉回觀光餐飲 ...,https://news.cnyes.com/news/id/5383997
2022台北燈節《生炒花燈》2月士林登場！3主題展區、2大舞台,https://www.wowlavie.com/article/ae2200139
【觀點】日本人不愛來台灣玩？回頭率、3大關鍵因素揭背後真相,https://www.bnext.com.tw/article/77341/travel-japan
台北地下街Y26出入口改造」榮獲最高榮譽臺北市長獎,https://www.storm.mg/localarticle/4902092
飯店旅館,https://www.searchmap.com.tw/category/newspaper/travel/hotel/
【國泰家具股份有限公司】最新徵才公司,https://www.104.com.tw/company/search/?jobsource=checkc&keyword=%E5%9C%8B%E6%B3%B0%E5%AE%B6%E5%85%B7%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8
台北國際創業節開跑論壇、國際交流、天使選秀輪番上陣,https://5550555.com/web/story.html?s=269352
高雄觀光攻泰國市場|熱烈推介高雄旅遊魅力 - NEWS586,https://news.586.com.tw/2023/11/510346/
朝向觀光大國邁進台灣凖備好了嗎,https://www.npf.org.tw/1/26043
壯遊體驗學習網,https://youthtravel.tw/index.php
2023臺北設計獎揭曉「都市螢火蟲-台北地下街Y26出入口改造 ...,https://money.udn.com/money/story/5637/7565932
2023國際網路高峰會Web Summit 臺灣8家新創公司提前開講,https://www.ocac.gov.tw/OCAC/Pages/Detail.aspx?nodeid=345&pid=59145408
台北捷運打卡新亮點彩繪HELLO KITTY列車開跑,https://news.immigration.gov.tw/NewsSection/Detail/9259905c-17f6-4d74-9270-3367a01f1c2f?lang=TW
台北跌破20度創1995年來入秋最晚彭啟明曝一週天氣狀況,https://www.mirrormedia.mg/story/20231113edi043
會展資訊,https://www.meettaiwan.com/zh-tw/m/news/index.html
社企流| 華文界最具影響力的社會創新主題平台,https://www.seinsights.asia/
作者: 郭夢迪,https://newstaiwan.net/author/093214412/
立法院全球資訊網,https://www.ly.gov.tw/
新北市經濟發展局: 主頁,https://www.economic.ntpc.gov.tw/
小小魚兒要回家！ 石門水庫10萬尾大頭鰱魚苗接力放流,https://tw.nextapple.com/life/20231116/4806111F2CE9744973F4F6DD8614DA89
新北市板橋區大觀國民小學,https://www.tgps.ntpc.edu.tw/
第二十三屆畢業成果展 - 淡江教育科技學系,http://www.et.tku.edu.tw/FrontPointOfEntry.aspx?Sn=129
產業趨勢座談會II綠色永續趨勢發展,https://greennet.taipower.com.tw/activity/381
